"Hour","Year","Location","Temperature","Humidity","WindSpeed","Week","Percentage_Occupied","Months"
8,2020,"Hereford St",3,76,10,"Weekday",16,"Apr"
8,2020,"West End",3,76,10,"Weekday",NA,"Apr"
8,2020,"St Asaph St",3,76,10,"Weekday",40,"Apr"
9,2020,"West End",4,70,10,"Weekday",NA,"Apr"
10,2020,"Art gallery",10,56,7,"Weekday",3,"Apr"
10,2020,"Hereford St",10,56,7,"Weekday",18,"Apr"
10,2020,"West End",10,56,7,"Weekday",NA,"Apr"
11,2020,"Lichfield St ",15,51,7,"Weekday",67,"Apr"
11,2020,"West End",15,51,7,"Weekday",NA,"Apr"
12,2020,"Lichfield St ",17,46,5,"Weekday",67,"Apr"
12,2020,"West End",17,46,5,"Weekday",NA,"Apr"
13,2020,"Lichfield St ",18,42,2,"Weekday",67,"Apr"
13,2020,"Art gallery",18,42,2,"Weekday",3,"Apr"
13,2020,"West End",18,42,2,"Weekday",NA,"Apr"
14,2020,"The Crossing",19,40,1,"Weekday",11,"Apr"
14,2020,"Lichfield St ",19,40,1,"Weekday",64,"Apr"
14,2020,"West End",19,40,1,"Weekday",NA,"Apr"
15,2020,"West End",19,39,4,"Weekday",NA,"Apr"
16,2020,"West End",19,40,7,"Weekday",NA,"Apr"
17,2020,"West End",18,43,11,"Weekday",NA,"Apr"
18,2020,"The Crossing",16,53,12,"Weekday",9,"Apr"
18,2020,"Lichfield St ",16,53,12,"Weekday",45,"Apr"
18,2020,"West End",16,53,12,"Weekday",NA,"Apr"
19,2020,"West End",11,73,13,"Weekday",NA,"Apr"
19,2020,"Lichfield St ",11,73,13,"Weekday",42,"Apr"
20,2020,"West End",9,85,14,"Weekday",NA,"Apr"
20,2020,"The Crossing",9,85,14,"Weekday",9,"Apr"
20,2020,"St Asaph St",9,85,14,"Weekday",25,"Apr"
21,2020,"Art gallery",8,91,15,"Weekday",3,"Apr"
21,2020,"The Crossing",8,91,15,"Weekday",9,"Apr"
21,2020,"West End",8,91,15,"Weekday",NA,"Apr"
22,2020,"The Crossing",8,94,14,"Weekday",9,"Apr"
22,2020,"West End",8,94,14,"Weekday",NA,"Apr"
22,2020,"St Asaph St",8,94,14,"Weekday",25,"Apr"
23,2020,"West End",7,94,14,"Weekday",NA,"Apr"
0,2020,"Art gallery",7,94,13,"Weekend",3,"Apr"
0,2020,"West End",7,94,13,"Weekend",NA,"Apr"
1,2020,"Lichfield",8,90,11,"Weekend",0,"Apr"
1,2020,"West End",8,90,11,"Weekend",NA,"Apr"
2,2020,"Art gallery",7,90,11,"Weekend",3,"Apr"
2,2020,"West End",7,90,11,"Weekend",NA,"Apr"
3,2020,"St Asaph St",7,90,11,"Weekend",25,"Apr"
3,2020,"West End",7,90,11,"Weekend",NA,"Apr"
4,2020,"Lichfield St ",7,89,10,"Weekend",25,"Apr"
4,2020,"Art gallery",7,89,10,"Weekend",3,"Apr"
4,2020,"West End",7,89,10,"Weekend",NA,"Apr"
5,2020,"The Crossing",6,87,10,"Weekend",8,"Apr"
5,2020,"West End",6,87,10,"Weekend",NA,"Apr"
6,2020,"West End",6,84,11,"Weekend",NA,"Apr"
6,2020,"Art gallery",6,84,11,"Weekend",3,"Apr"
6,2020,"Lichfield St ",6,84,11,"Weekend",45,"Apr"
7,2020,"West End",6,83,11,"Weekend",NA,"Apr"
8,2020,"West End",5,79,12,"Weekend",NA,"Apr"
8,2020,"St Asaph St",5,79,12,"Weekend",26,"Apr"
8,2020,"Lichfield St ",5,79,12,"Weekend",50,"Apr"
9,2020,"West End",5,75,13,"Weekend",NA,"Apr"
10,2020,"The Crossing",10,59,12,"Weekend",9,"Apr"
10,2020,"West End",10,59,12,"Weekend",NA,"Apr"
11,2020,"West End",15,49,15,"Weekend",NA,"Apr"
12,2020,"Art gallery",18,38,18,"Weekend",3,"Apr"
12,2020,"West End",18,38,18,"Weekend",NA,"Apr"
13,2020,"The Crossing",20,32,20,"Weekend",9,"Apr"
13,2020,"St Asaph St",20,32,20,"Weekend",29,"Apr"
13,2020,"Hereford St",20,32,20,"Weekend",15,"Apr"
13,2020,"West End",20,32,20,"Weekend",NA,"Apr"
14,2020,"Lichfield",21,32,20,"Weekend",5,"Apr"
14,2020,"West End",21,32,20,"Weekend",NA,"Apr"
15,2020,"Lichfield",22,33,20,"Weekend",5,"Apr"
15,2020,"West End",22,33,20,"Weekend",NA,"Apr"
16,2020,"Art gallery",22,34,20,"Weekend",3,"Apr"
16,2020,"The Crossing",22,34,20,"Weekend",11,"Apr"
16,2020,"West End",22,34,20,"Weekend",NA,"Apr"
17,2020,"Lichfield St ",21,37,17,"Weekend",33,"Apr"
17,2020,"West End",21,37,17,"Weekend",NA,"Apr"
17,2020,"The Crossing",21,37,17,"Weekend",10,"Apr"
18,2020,"Lichfield",18,44,13,"Weekend",3,"Apr"
18,2020,"Hereford St",18,44,13,"Weekend",13,"Apr"
18,2020,"West End",18,44,13,"Weekend",NA,"Apr"
19,2020,"West End",15,55,9,"Weekend",NA,"Apr"
20,2020,"West End",13,64,8,"Weekend",NA,"Apr"
21,2020,"Lichfield St ",12,71,8,"Weekend",36,"Apr"
21,2020,"Lichfield",12,71,8,"Weekend",3,"Apr"
21,2020,"West End",12,71,8,"Weekend",NA,"Apr"
22,2020,"West End",11,78,7,"Weekend",NA,"Apr"
23,2020,"Lichfield St ",10,83,5,"Weekend",42,"Apr"
23,2020,"West End",10,83,5,"Weekend",NA,"Apr"
0,2020,"The Crossing",10,88,3,"Weekend",10,"Apr"
0,2020,"St Asaph St",10,88,3,"Weekend",28,"Apr"
0,2020,"West End",10,88,3,"Weekend",NA,"Apr"
1,2020,"Lichfield",9,81,9,"Weekend",0,"Apr"
1,2020,"West End",9,81,9,"Weekend",NA,"Apr"
2,2020,"The Crossing",8,87,11,"Weekend",10,"Apr"
2,2020,"West End",8,87,11,"Weekend",NA,"Apr"
2,2020,"Lichfield St ",8,87,11,"Weekend",36,"Apr"
3,2020,"West End",7,90,13,"Weekend",NA,"Apr"
4,2020,"The Crossing",6,93,14,"Weekend",10,"Apr"
4,2020,"Lichfield",6,93,14,"Weekend",0,"Apr"
4,2020,"West End",6,93,14,"Weekend",NA,"Apr"
5,2020,"Lichfield",5,94,15,"Weekend",1,"Apr"
5,2020,"Lichfield St ",5,94,15,"Weekend",18,"Apr"
5,2020,"West End",5,94,15,"Weekend",NA,"Apr"
6,2020,"West End",5,95,16,"Weekend",NA,"Apr"
6,2020,"Art gallery",5,95,16,"Weekend",3,"Apr"
7,2020,"West End",5,95,16,"Weekend",NA,"Apr"
8,2020,"The Crossing",4,94,15,"Weekend",10,"Apr"
8,2020,"West End",4,94,15,"Weekend",NA,"Apr"
8,2020,"Lichfield",4,94,15,"Weekend",2,"Apr"
9,2020,"West End",8,82,14,"Weekend",NA,"Apr"
9,2020,"Hereford St",8,82,14,"Weekend",16,"Apr"
10,2020,"West End",11,82,15,"Weekend",NA,"Apr"
11,2020,"Art gallery",12,77,16,"Weekend",3,"Apr"
11,2020,"West End",12,77,16,"Weekend",NA,"Apr"
11,2020,"Hereford St",12,77,16,"Weekend",18,"Apr"
12,2020,"Lichfield",14,66,16,"Weekend",4,"Apr"
12,2020,"West End",14,66,16,"Weekend",NA,"Apr"
13,2020,"Lichfield St ",16,57,17,"Weekend",55,"Apr"
13,2020,"The Crossing",16,57,17,"Weekend",10,"Apr"
13,2020,"West End",16,57,17,"Weekend",NA,"Apr"
14,2020,"The Crossing",17,51,17,"Weekend",10,"Apr"
14,2020,"St Asaph St",17,51,17,"Weekend",31,"Apr"
14,2020,"West End",17,51,17,"Weekend",NA,"Apr"
15,2020,"Lichfield St ",17,47,15,"Weekend",55,"Apr"
15,2020,"West End",17,47,15,"Weekend",NA,"Apr"
16,2020,"West End",18,44,14,"Weekend",NA,"Apr"
17,2020,"West End",18,44,14,"Weekend",NA,"Apr"
18,2020,"The Crossing",16,49,15,"Weekend",9,"Apr"
18,2020,"Art gallery",16,49,15,"Weekend",3,"Apr"
18,2020,"Lichfield St ",16,49,15,"Weekend",45,"Apr"
18,2020,"Hereford St",16,49,15,"Weekend",14,"Apr"
18,2020,"St Asaph St",16,49,15,"Weekend",26,"Apr"
18,2020,"West End",16,49,15,"Weekend",NA,"Apr"
19,2020,"West End",13,64,16,"Weekend",NA,"Apr"
20,2020,"West End",11,73,15,"Weekend",NA,"Apr"
20,2020,"St Asaph St",11,73,15,"Weekend",25,"Apr"
21,2020,"Hereford St",10,75,14,"Weekend",14,"Apr"
21,2020,"West End",10,75,14,"Weekend",NA,"Apr"
22,2020,"Lichfield",9,75,14,"Weekend",1,"Apr"
22,2020,"West End",9,75,14,"Weekend",NA,"Apr"
22,2020,"Hereford St",9,75,14,"Weekend",14,"Apr"
23,2020,"West End",9,74,13,"Weekend",NA,"Apr"
0,2020,"St Asaph St",8,73,12,"Weekday",28,"Apr"
0,2020,"West End",8,73,12,"Weekday",NA,"Apr"
1,2020,"West End",7,82,12,"Weekday",NA,"Apr"
1,2020,"St Asaph St",7,82,12,"Weekday",26,"Apr"
1,2020,"Hereford St",7,82,12,"Weekday",14,"Apr"
2,2020,"West End",7,79,12,"Weekday",NA,"Apr"
3,2020,"Lichfield",6,76,13,"Weekday",0,"Apr"
3,2020,"West End",6,76,13,"Weekday",NA,"Apr"
4,2020,"The Crossing",6,71,14,"Weekday",9,"Apr"
4,2020,"West End",6,71,14,"Weekday",NA,"Apr"
5,2020,"West End",6,66,14,"Weekday",NA,"Apr"
6,2020,"West End",7,61,16,"Weekday",NA,"Apr"
6,2020,"The Crossing",7,61,16,"Weekday",9,"Apr"
6,2020,"Hereford St",7,61,16,"Weekday",14,"Apr"
7,2020,"Lichfield",6,58,17,"Weekday",3,"Apr"
7,2020,"Lichfield St ",6,58,17,"Weekday",33,"Apr"
7,2020,"Hereford St",6,58,17,"Weekday",14,"Apr"
7,2020,"West End",6,58,17,"Weekday",NA,"Apr"
8,2020,"West End",6,56,18,"Weekday",NA,"Apr"
8,2020,"St Asaph St",6,56,18,"Weekday",28,"Apr"
9,2020,"West End",7,50,21,"Weekday",NA,"Apr"
9,2020,"Lichfield",7,50,21,"Weekday",4,"Apr"
10,2020,"The Crossing",11,43,26,"Weekday",9,"Apr"
10,2020,"St Asaph St",11,43,26,"Weekday",26,"Apr"
10,2020,"West End",11,43,26,"Weekday",NA,"Apr"
11,2020,"Lichfield St ",17,46,34,"Weekday",58,"Apr"
11,2020,"West End",17,46,34,"Weekday",NA,"Apr"
11,2020,"The Crossing",17,46,34,"Weekday",9,"Apr"
12,2020,"The Crossing",20,45,37,"Weekday",9,"Apr"
12,2020,"West End",20,45,37,"Weekday",NA,"Apr"
13,2020,"Hereford St",21,42,38,"Weekday",14,"Apr"
13,2020,"West End",21,42,38,"Weekday",NA,"Apr"
14,2020,"The Crossing",22,42,37,"Weekday",9,"Apr"
14,2020,"West End",22,42,37,"Weekday",NA,"Apr"
15,2020,"Hereford St",23,42,37,"Weekday",14,"Apr"
15,2020,"West End",23,42,37,"Weekday",NA,"Apr"
16,2020,"West End",23,43,38,"Weekday",NA,"Apr"
17,2020,"Lichfield St ",23,44,35,"Weekday",55,"Apr"
17,2020,"West End",23,44,35,"Weekday",NA,"Apr"
17,2020,"Hereford St",23,44,35,"Weekday",14,"Apr"
17,2020,"Art gallery",23,44,35,"Weekday",10,"Apr"
18,2020,"West End",21,48,26,"Weekday",NA,"Apr"
19,2020,"West End",15,67,19,"Weekday",NA,"Apr"
19,2020,"Lichfield St ",15,67,19,"Weekday",36,"Apr"
20,2020,"West End",12,86,17,"Weekday",NA,"Apr"
20,2020,"St Asaph St",12,86,17,"Weekday",19,"Apr"
21,2020,"Lichfield",12,84,17,"Weekday",1,"Apr"
21,2020,"Hereford St",12,84,17,"Weekday",13,"Apr"
21,2020,"West End",12,84,17,"Weekday",NA,"Apr"
22,2020,"The Crossing",12,88,16,"Weekday",8,"Apr"
22,2020,"Lichfield St ",12,88,16,"Weekday",36,"Apr"
22,2020,"West End",12,88,16,"Weekday",NA,"Apr"
22,2020,"Hereford St",12,88,16,"Weekday",13,"Apr"
23,2020,"St Asaph St",12,89,13,"Weekday",28,"Apr"
23,2020,"Hereford St",12,89,13,"Weekday",13,"Apr"
23,2020,"West End",12,89,13,"Weekday",NA,"Apr"
0,2020,"Lichfield St ",12,89,9,"Weekday",33,"Apr"
0,2020,"West End",12,89,9,"Weekday",NA,"Apr"
1,2020,"West End",11,94,6,"Weekday",NA,"Apr"
1,2020,"St Asaph St",11,94,6,"Weekday",28,"Apr"
2,2020,"West End",11,94,5,"Weekday",NA,"Apr"
3,2020,"West End",11,94,7,"Weekday",NA,"Apr"
4,2020,"West End",10,94,9,"Weekday",NA,"Apr"
5,2020,"The Crossing",8,98,11,"Weekday",8,"Apr"
5,2020,"West End",8,98,11,"Weekday",NA,"Apr"
5,2020,"St Asaph St",8,98,11,"Weekday",25,"Apr"
6,2020,"West End",7,95,13,"Weekday",NA,"Apr"
6,2020,"Hereford St",7,95,13,"Weekday",13,"Apr"
7,2020,"West End",6,95,14,"Weekday",NA,"Apr"
7,2020,"The Crossing",6,95,14,"Weekday",8,"Apr"
8,2020,"West End",4,95,14,"Weekday",NA,"Apr"
8,2020,"St Asaph St",4,95,14,"Weekday",43,"Apr"
8,2020,"Lichfield St ",4,95,14,"Weekday",45,"Apr"
9,2020,"West End",4,92,13,"Weekday",NA,"Apr"
10,2020,"Art gallery",9,65,11,"Weekday",12,"Apr"
10,2020,"West End",9,65,11,"Weekday",NA,"Apr"
11,2020,"Lichfield St ",14,48,11,"Weekday",64,"Apr"
11,2020,"West End",14,48,11,"Weekday",NA,"Apr"
11,2020,"St Asaph St",14,48,11,"Weekday",51,"Apr"
12,2020,"West End",16,41,9,"Weekday",NA,"Apr"
13,2020,"Lichfield St ",17,34,7,"Weekday",64,"Apr"
13,2020,"St Asaph St",17,34,7,"Weekday",51,"Apr"
13,2020,"Hereford St",17,34,7,"Weekday",18,"Apr"
13,2020,"West End",17,34,7,"Weekday",NA,"Apr"
14,2020,"Art gallery",18,31,3,"Weekday",15,"Apr"
14,2020,"West End",18,31,3,"Weekday",NA,"Apr"
14,2020,"Hereford St",18,31,3,"Weekday",17,"Apr"
15,2020,"West End",18,30,3,"Weekday",NA,"Apr"
16,2020,"West End",19,29,6,"Weekday",NA,"Apr"
17,2020,"West End",18,31,11,"Weekday",NA,"Apr"
17,2020,"Hereford St",18,31,11,"Weekday",14,"Apr"
18,2020,"West End",16,39,14,"Weekday",NA,"Apr"
19,2020,"Lichfield",11,55,16,"Weekday",4,"Apr"
19,2020,"West End",11,55,16,"Weekday",NA,"Apr"
20,2020,"West End",9,66,17,"Weekday",NA,"Apr"
20,2020,"Lichfield",9,66,17,"Weekday",3,"Apr"
21,2020,"West End",8,73,17,"Weekday",NA,"Apr"
21,2020,"St Asaph St",8,73,17,"Weekday",23,"Apr"
22,2020,"West End",6,79,16,"Weekday",NA,"Apr"
22,2020,"Art gallery",6,79,16,"Weekday",15,"Apr"
23,2020,"The Crossing",5,83,15,"Weekday",8,"Apr"
23,2020,"Lichfield",5,83,15,"Weekday",0,"Apr"
23,2020,"West End",5,83,15,"Weekday",NA,"Apr"
0,2020,"Art gallery",4,84,14,"Weekday",15,"Apr"
0,2020,"West End",4,84,14,"Weekday",NA,"Apr"
1,2020,"West End",4,85,13,"Weekday",NA,"Apr"
1,2020,"St Asaph St",4,85,13,"Weekday",25,"Apr"
2,2020,"West End",4,81,12,"Weekday",NA,"Apr"
3,2020,"Lichfield St ",4,78,11,"Weekday",33,"Apr"
3,2020,"West End",4,78,11,"Weekday",NA,"Apr"
3,2020,"Hereford St",4,78,11,"Weekday",12,"Apr"
4,2020,"St Asaph St",3,77,10,"Weekday",25,"Apr"
4,2020,"Lichfield",3,77,10,"Weekday",0,"Apr"
4,2020,"West End",3,77,10,"Weekday",NA,"Apr"
5,2020,"West End",3,76,10,"Weekday",NA,"Apr"
6,2020,"West End",2,75,10,"Weekday",NA,"Apr"
6,2020,"Lichfield St ",2,75,10,"Weekday",27,"Apr"
7,2020,"Lichfield",2,75,9,"Weekday",10,"Apr"
7,2020,"West End",2,75,9,"Weekday",NA,"Apr"
8,2020,"Art gallery",1,74,9,"Weekday",16,"Apr"
8,2020,"Hereford St",1,74,9,"Weekday",13,"Apr"
8,2020,"West End",1,74,9,"Weekday",NA,"Apr"
8,2020,"St Asaph St",1,74,9,"Weekday",51,"Apr"
9,2020,"West End",2,71,9,"Weekday",NA,"Apr"
9,2020,"Lichfield",2,71,9,"Weekday",29,"Apr"
10,2020,"Art gallery",6,57,7,"Weekday",18,"Apr"
10,2020,"Lichfield",6,57,7,"Weekday",31,"Apr"
10,2020,"West End",6,57,7,"Weekday",NA,"Apr"
11,2020,"Art gallery",12,48,6,"Weekday",18,"Apr"
11,2020,"West End",12,48,6,"Weekday",NA,"Apr"
11,2020,"The Crossing",12,48,6,"Weekday",13,"Apr"
11,2020,"Hereford St",12,48,6,"Weekday",20,"Apr"
12,2020,"West End",16,41,4,"Weekday",NA,"Apr"
13,2020,"Lichfield",18,36,1,"Weekday",32,"Apr"
13,2020,"Hereford St",18,36,1,"Weekday",16,"Apr"
13,2020,"West End",18,36,1,"Weekday",NA,"Apr"
14,2020,"The Crossing",19,33,2,"Weekday",13,"Apr"
14,2020,"Art gallery",19,33,2,"Weekday",19,"Apr"
14,2020,"Lichfield",19,33,2,"Weekday",31,"Apr"
14,2020,"West End",19,33,2,"Weekday",NA,"Apr"
15,2020,"Art gallery",20,32,3,"Weekday",19,"Apr"
15,2020,"West End",20,32,3,"Weekday",NA,"Apr"
16,2020,"Hereford St",20,32,4,"Weekday",14,"Apr"
16,2020,"Lichfield St ",20,32,4,"Weekday",45,"Apr"
16,2020,"Lichfield",20,32,4,"Weekday",17,"Apr"
16,2020,"West End",20,32,4,"Weekday",NA,"Apr"
17,2020,"West End",19,35,6,"Weekday",NA,"Apr"
18,2020,"The Crossing",16,47,7,"Weekday",9,"Apr"
18,2020,"Hereford St",16,47,7,"Weekday",11,"Apr"
18,2020,"West End",16,47,7,"Weekday",NA,"Apr"
19,2020,"The Crossing",13,59,8,"Weekday",8,"Apr"
19,2020,"West End",13,59,8,"Weekday",NA,"Apr"
20,2020,"West End",11,69,8,"Weekday",NA,"Apr"
20,2020,"Art gallery",11,69,8,"Weekday",19,"Apr"
21,2020,"Lichfield St ",10,75,8,"Weekday",45,"Apr"
21,2020,"Art gallery",10,75,8,"Weekday",19,"Apr"
21,2020,"Hereford St",10,75,8,"Weekday",11,"Apr"
21,2020,"West End",10,75,8,"Weekday",NA,"Apr"
22,2020,"Lichfield",9,79,8,"Weekday",0,"Apr"
22,2020,"West End",9,79,8,"Weekday",NA,"Apr"
22,2020,"St Asaph St",9,79,8,"Weekday",28,"Apr"
23,2020,"Hereford St",8,82,8,"Weekday",11,"Apr"
23,2020,"West End",8,82,8,"Weekday",NA,"Apr"
0,2020,"Lichfield",6,85,8,"Weekday",0,"Apr"
0,2020,"West End",6,85,8,"Weekday",NA,"Apr"
1,2020,"The Crossing",6,76,9,"Weekday",9,"Apr"
1,2020,"West End",6,76,9,"Weekday",NA,"Apr"
1,2020,"Art gallery",6,76,9,"Weekday",19,"Apr"
1,2020,"Hereford St",6,76,9,"Weekday",12,"Apr"
2,2020,"St Asaph St",5,76,10,"Weekday",28,"Apr"
2,2020,"Hereford St",5,76,10,"Weekday",12,"Apr"
2,2020,"West End",5,76,10,"Weekday",NA,"Apr"
3,2020,"West End",3,76,10,"Weekday",NA,"Apr"
4,2020,"West End",2,76,10,"Weekday",NA,"Apr"
5,2020,"West End",1,75,10,"Weekday",NA,"Apr"
5,2020,"St Asaph St",1,75,10,"Weekday",29,"Apr"
5,2020,"Hereford St",1,75,10,"Weekday",12,"Apr"
6,2020,"West End",1,74,10,"Weekday",NA,"Apr"
7,2020,"West End",0,75,11,"Weekday",NA,"Apr"
8,2020,"West End",0,72,11,"Weekday",NA,"Apr"
9,2020,"West End",1,63,11,"Weekday",NA,"Apr"
10,2020,"Art gallery",6,48,10,"Weekday",22,"Apr"
10,2020,"West End",6,48,10,"Weekday",NA,"Apr"
11,2020,"Art gallery",13,36,11,"Weekday",22,"Apr"
11,2020,"West End",13,36,11,"Weekday",NA,"Apr"
11,2020,"St Asaph St",13,36,11,"Weekday",69,"Apr"
12,2020,"West End",18,29,11,"Weekday",NA,"Apr"
12,2020,"St Asaph St",18,29,11,"Weekday",74,"Apr"
13,2020,"Lichfield St ",20,25,12,"Weekday",64,"Apr"
13,2020,"Lichfield",20,25,12,"Weekday",32,"Apr"
13,2020,"West End",20,25,12,"Weekday",NA,"Apr"
14,2020,"The Crossing",22,23,13,"Weekday",14,"Apr"
14,2020,"West End",22,23,13,"Weekday",NA,"Apr"
15,2020,"Lichfield St ",23,22,14,"Weekday",55,"Apr"
15,2020,"The Crossing",23,22,14,"Weekday",14,"Apr"
15,2020,"West End",23,22,14,"Weekday",NA,"Apr"
16,2020,"Hereford St",23,21,15,"Weekday",14,"Apr"
16,2020,"West End",23,21,15,"Weekday",NA,"Apr"
17,2020,"West End",23,21,16,"Weekday",NA,"Apr"
17,2020,"Hereford St",23,21,16,"Weekday",13,"Apr"
18,2020,"West End",20,26,15,"Weekday",NA,"Apr"
19,2020,"West End",14,35,15,"Weekday",NA,"Apr"
20,2020,"West End",11,42,14,"Weekday",NA,"Apr"
20,2020,"Art gallery",11,42,14,"Weekday",23,"Apr"
21,2020,"The Crossing",8,49,14,"Weekday",8,"Apr"
21,2020,"Lichfield",8,49,14,"Weekday",2,"Apr"
21,2020,"West End",8,49,14,"Weekday",NA,"Apr"
21,2020,"St Asaph St",8,49,14,"Weekday",26,"Apr"
22,2020,"Lichfield",6,55,14,"Weekday",1,"Apr"
22,2020,"West End",6,55,14,"Weekday",NA,"Apr"
22,2020,"Hereford St",6,55,14,"Weekday",12,"Apr"
23,2020,"Lichfield",5,59,14,"Weekday",0,"Apr"
23,2020,"West End",5,59,14,"Weekday",NA,"Apr"
0,2020,"The Crossing",3,63,14,"Weekday",8,"May"
0,2020,"Lichfield",3,63,14,"Weekday",0,"May"
0,2020,"West End",3,63,14,"Weekday",NA,"May"
1,2020,"West End",4,73,12,"Weekday",NA,"May"
2,2020,"West End",3,76,12,"Weekday",NA,"May"
3,2020,"St Asaph St",3,76,13,"Weekday",25,"May"
3,2020,"West End",3,76,13,"Weekday",NA,"May"
3,2020,"The Crossing",3,76,13,"Weekday",8,"May"
4,2020,"Art gallery",2,77,12,"Weekday",23,"May"
4,2020,"Lichfield",2,77,12,"Weekday",0,"May"
4,2020,"West End",2,77,12,"Weekday",NA,"May"
5,2020,"West End",1,77,12,"Weekday",NA,"May"
6,2020,"West End",1,75,11,"Weekday",NA,"May"
7,2020,"West End",1,74,11,"Weekday",NA,"May"
8,2020,"West End",0,73,11,"Weekday",NA,"May"
9,2020,"The Crossing",1,67,10,"Weekday",11,"May"
9,2020,"Art gallery",1,67,10,"Weekday",27,"May"
9,2020,"West End",1,67,10,"Weekday",NA,"May"
9,2020,"Hereford St",1,67,10,"Weekday",14,"May"
10,2020,"Lichfield",7,50,8,"Weekday",28,"May"
10,2020,"St Asaph St",7,50,8,"Weekday",71,"May"
10,2020,"West End",7,50,8,"Weekday",NA,"May"
10,2020,"Lichfield St ",7,50,8,"Weekday",55,"May"
11,2020,"West End",13,41,8,"Weekday",NA,"May"
12,2020,"West End",17,33,6,"Weekday",NA,"May"
13,2020,"The Crossing",19,29,6,"Weekday",13,"May"
13,2020,"West End",19,29,6,"Weekday",NA,"May"
14,2020,"Lichfield",20,27,6,"Weekday",27,"May"
14,2020,"West End",20,27,6,"Weekday",NA,"May"
14,2020,"Hereford St",20,27,6,"Weekday",17,"May"
15,2020,"Lichfield",21,26,9,"Weekday",22,"May"
15,2020,"Art gallery",21,26,9,"Weekday",31,"May"
15,2020,"West End",21,26,9,"Weekday",NA,"May"
16,2020,"Hereford St",21,27,10,"Weekday",15,"May"
16,2020,"St Asaph St",21,27,10,"Weekday",54,"May"
16,2020,"West End",21,27,10,"Weekday",NA,"May"
17,2020,"St Asaph St",21,31,12,"Weekday",29,"May"
17,2020,"West End",21,31,12,"Weekday",NA,"May"
18,2020,"West End",17,44,14,"Weekday",NA,"May"
19,2020,"St Asaph St",12,64,16,"Weekday",31,"May"
19,2020,"West End",12,64,16,"Weekday",NA,"May"
20,2020,"West End",9,77,15,"Weekday",NA,"May"
20,2020,"Lichfield",9,77,15,"Weekday",0,"May"
21,2020,"Lichfield St ",8,85,14,"Weekday",18,"May"
21,2020,"Art gallery",8,85,14,"Weekday",31,"May"
21,2020,"West End",8,85,14,"Weekday",NA,"May"
22,2020,"West End",6,89,14,"Weekday",NA,"May"
22,2020,"Hereford St",6,89,14,"Weekday",14,"May"
23,2020,"The Crossing",5,90,13,"Weekday",7,"May"
23,2020,"West End",5,90,13,"Weekday",NA,"May"
0,2020,"Hereford St",3,89,13,"Weekend",13,"May"
0,2020,"West End",3,89,13,"Weekend",NA,"May"
1,2020,"West End",2,87,14,"Weekend",NA,"May"
1,2020,"St Asaph St",2,87,14,"Weekend",17,"May"
2,2020,"St Asaph St",1,87,15,"Weekend",17,"May"
2,2020,"West End",1,87,15,"Weekend",NA,"May"
2,2020,"Lichfield St ",1,87,15,"Weekend",25,"May"
3,2020,"Lichfield",1,88,15,"Weekend",0,"May"
3,2020,"Lichfield St ",1,88,15,"Weekend",25,"May"
3,2020,"West End",1,88,15,"Weekend",NA,"May"
3,2020,"Hereford St",1,88,15,"Weekend",14,"May"
4,2020,"Art gallery",0,88,15,"Weekend",31,"May"
4,2020,"St Asaph St",0,88,15,"Weekend",17,"May"
4,2020,"West End",0,88,15,"Weekend",NA,"May"
5,2020,"The Crossing",-1,88,15,"Weekend",8,"May"
5,2020,"West End",-1,88,15,"Weekend",NA,"May"
6,2020,"West End",-1,87,15,"Weekend",NA,"May"
7,2020,"Hereford St",-1,87,16,"Weekend",14,"May"
7,2020,"West End",-1,87,16,"Weekend",NA,"May"
8,2020,"West End",-1,86,17,"Weekend",NA,"May"
9,2020,"West End",1,79,17,"Weekend",NA,"May"
10,2020,"Lichfield",8,57,19,"Weekend",6,"May"
10,2020,"Hereford St",8,57,19,"Weekend",18,"May"
10,2020,"West End",8,57,19,"Weekend",NA,"May"
11,2020,"West End",16,48,24,"Weekend",NA,"May"
11,2020,"St Asaph St",16,48,24,"Weekend",51,"May"
12,2020,"The Crossing",19,47,29,"Weekend",10,"May"
12,2020,"Hereford St",19,47,29,"Weekend",16,"May"
12,2020,"Lichfield St ",19,47,29,"Weekend",55,"May"
12,2020,"West End",19,47,29,"Weekend",NA,"May"
12,2020,"St Asaph St",19,47,29,"Weekend",49,"May"
13,2020,"St Asaph St",20,45,33,"Weekend",50,"May"
13,2020,"West End",20,45,33,"Weekend",NA,"May"
14,2020,"The Crossing",21,45,33,"Weekend",10,"May"
14,2020,"Lichfield",21,45,33,"Weekend",7,"May"
14,2020,"West End",21,45,33,"Weekend",NA,"May"
15,2020,"West End",21,47,34,"Weekend",NA,"May"
16,2020,"Art gallery",21,49,34,"Weekend",31,"May"
16,2020,"St Asaph St",21,49,34,"Weekend",49,"May"
16,2020,"West End",21,49,34,"Weekend",NA,"May"
17,2020,"West End",21,49,33,"Weekend",NA,"May"
17,2020,"Hereford St",21,49,33,"Weekend",13,"May"
18,2020,"Lichfield",20,50,32,"Weekend",0,"May"
18,2020,"Art gallery",20,50,32,"Weekend",31,"May"
18,2020,"Lichfield St ",20,50,32,"Weekend",55,"May"
18,2020,"West End",20,50,32,"Weekend",NA,"May"
19,2020,"West End",20,53,30,"Weekend",NA,"May"
20,2020,"West End",19,54,30,"Weekend",NA,"May"
