"Year","Number","Name","Temperature","Humidity","WindSpeed","WeekDay","Months"
2020,168,"Heaton St",11.875,64.75,13.08333333,"Wednesday","Mar"
2020,57,"Yaldhurst Rd",11.875,64.75,13.08333333,"Wednesday","Mar"
2020,670,"Main Rd total cyclists",11.875,64.75,13.08333333,"Wednesday","Mar"
2020,724,"St Asaph St",11.875,64.75,13.08333333,"Wednesday","Mar"
2020,181,"Charles St Shared Path",11.875,64.75,13.08333333,"Wednesday","Mar"
2017,450,"Main Rd total cyclists",10.41666667,89.66666667,5.5,"Tuesday","Apr"
2017,265,"Main Rd on-road",10.41666667,89.66666667,5.5,"Tuesday","Apr"
2018,220,"Colombo St North",8.916666667,64.33333333,17.16666667,"Wednesday","Apr"
2018,356,"Southern Mwy",8.916666667,64.33333333,17.16666667,"Wednesday","Apr"
2018,414,"University Dr",8.916666667,64.33333333,17.16666667,"Wednesday","Apr"
2019,295,"Papanui Rd",8.833333333,82.41666667,12,"Thursday","Apr"
2019,392,"St Asaph St",8.833333333,82.41666667,12,"Thursday","Apr"
2019,312,"Main Rd on-road",8.833333333,82.41666667,12,"Thursday","Apr"
2019,169,"Main Rd shared path",8.833333333,82.41666667,12,"Thursday","Apr"
2019,414,"University Dr",8.833333333,82.41666667,12,"Thursday","Apr"
2019,39,"Travis Road",8.833333333,82.41666667,12,"Thursday","Apr"
2020,679,"Eco Display towards Rolleston Ave",13.29166667,69.45833333,22.66666667,"Saturday","Apr"
2020,93,"Heaton St",13.29166667,69.45833333,22.66666667,"Saturday","Apr"
2020,1150,"Eco Display Total Counts",13.29166667,69.45833333,22.66666667,"Saturday","Apr"
2020,200,"St Asaph St",13.29166667,69.45833333,22.66666667,"Saturday","Apr"
2018,146,"Heaton St",6.875,65.875,11.875,"Friday","May"
2018,84,"Buckleys Rd",6.875,65.875,11.875,"Friday","May"
2018,1272,"North Hagley Park",6.875,65.875,11.875,"Friday","May"
2018,291,"Southern Mwy",6.875,65.875,11.875,"Friday","May"
2018,838,"Railway Cwy",6.875,65.875,11.875,"Friday","May"
2018,1657,"Eco Display Sensor 1",6.875,65.875,11.875,"Friday","May"
2019,27,"Main North Rd",6.75,64.5,17.66666667,"Saturday","May"
2019,42,"Yaldhurst Rd",6.75,64.5,17.66666667,"Saturday","May"
2019,598,"Eco Display Total Counts",6.75,64.5,17.66666667,"Saturday","May"
2019,496,"North Hagley Park",6.75,64.5,17.66666667,"Saturday","May"
2019,497,"Main Rd on-road",6.75,64.5,17.66666667,"Saturday","May"
2019,577,"South Hagley Park",6.75,64.5,17.66666667,"Saturday","May"
2020,525,"Main Rd total cyclists",6.916666667,80.70833333,8.666666667,"Monday","May"
2020,1298,"Eco Display Total Counts",6.916666667,80.70833333,8.666666667,"Monday","May"
2020,416,"Cashmere Rd",6.916666667,80.70833333,8.666666667,"Monday","May"
2020,441,"Rutland Reserve",6.916666667,80.70833333,8.666666667,"Monday","May"
2017,31,"Buckleys Rd",6,74.66666667,9.916666667,"Sunday","Jun"
2017,133,"Lincoln Rd",6,74.66666667,9.916666667,"Sunday","Jun"
2017,464,"North Hagley Park",6,74.66666667,9.916666667,"Sunday","Jun"
2018,137,"Heaton St",7.083333333,91.58333333,8.5,"Monday","Jun"
2018,272,"Lincoln Rd",7.083333333,91.58333333,8.5,"Monday","Jun"
2018,100,"Main Rd shared path",7.083333333,91.58333333,8.5,"Monday","Jun"
2019,842,"Eco Display towards Antigua",5.916666667,79.95833333,21.875,"Tuesday","Jun"
2019,69,"Main North Rd",5.916666667,79.95833333,21.875,"Tuesday","Jun"
2019,306,"Lincoln Rd",5.916666667,79.95833333,21.875,"Tuesday","Jun"
2019,665,"University Dr",5.916666667,79.95833333,21.875,"Tuesday","Jun"
2019,143,"Sparks Road",5.916666667,79.95833333,21.875,"Tuesday","Jun"
2019,488,"Collins Street",5.916666667,79.95833333,21.875,"Tuesday","Jun"
2020,382,"Eco Display towards Rolleston Ave",7.416666667,92.08333333,30.5,"Thursday","Jun"
2020,33,"Buckleys Rd",7.416666667,92.08333333,30.5,"Thursday","Jun"
2020,97,"Southern Mwy",7.416666667,92.08333333,30.5,"Thursday","Jun"
2020,780,"Eco Display Sensor 2",7.416666667,92.08333333,30.5,"Thursday","Jun"
2020,167,"Rutland Reserve",7.416666667,92.08333333,30.5,"Thursday","Jun"
2016,88,"Heaton St",7.625,70.875,35.41666667,"Monday","Jul"
2016,202,"Cashmere Rd",7.625,70.875,35.41666667,"Monday","Jul"
2017,62,"Buckleys Rd",7.083333333,90.83333333,12.58333333,"Tuesday","Jul"
2017,817,"North Hagley Park",7.083333333,90.83333333,12.58333333,"Tuesday","Jul"
2017,305,"Cashmere Rd",7.083333333,90.83333333,12.58333333,"Tuesday","Jul"
2019,112,"Worcester St",5.166666667,84.95833333,12.20833333,"Thursday","Jul"
2019,601,"Railway Cwy",5.166666667,84.95833333,12.20833333,"Thursday","Jul"
2019,1388,"Eco Display Sensor 2",5.166666667,84.95833333,12.20833333,"Thursday","Jul"
2019,1250,"South Hagley Park",5.166666667,84.95833333,12.20833333,"Thursday","Jul"
2019,32,"Travis Road",5.166666667,84.95833333,12.20833333,"Thursday","Jul"
2020,134,"Eco Display towards Antigua",6.958333333,94.08333333,14.04166667,"Saturday","Jul"
2020,180,"Lincoln Rd",6.958333333,94.08333333,14.04166667,"Saturday","Jul"
2020,43,"Southern Mwy",6.958333333,94.08333333,14.04166667,"Saturday","Jul"
2020,107,"University Dr",6.958333333,94.08333333,14.04166667,"Saturday","Jul"
2020,264,"Eco Display Sensor 2",6.958333333,94.08333333,14.04166667,"Saturday","Jul"
2020,87,"Collins Street",6.958333333,94.08333333,14.04166667,"Saturday","Jul"
2016,119,"Heaton St",6.75,86.25,8.666666667,"Thursday","Aug"
2016,130,"Marshland Rd",6.75,86.25,8.666666667,"Thursday","Aug"
2016,61,"Buckleys Rd",6.75,86.25,8.666666667,"Thursday","Aug"
2016,260,"Lincoln Rd",6.75,86.25,8.666666667,"Thursday","Aug"
2016,319,"Main Rd total cyclists",6.75,86.25,8.666666667,"Thursday","Aug"
2016,882,"North Hagley Park",6.75,86.25,8.666666667,"Thursday","Aug"
2017,163,"Marshland Rd",9.291666667,70.54166667,18.58333333,"Friday","Aug"
2017,66,"Buckleys Rd",9.291666667,70.54166667,18.58333333,"Friday","Aug"
2017,400,"Main Rd total cyclists",9.291666667,70.54166667,18.58333333,"Friday","Aug"
2017,489,"North Hagley Park",9.291666667,70.54166667,18.58333333,"Friday","Aug"
2017,284,"Southern Mwy",9.291666667,70.54166667,18.58333333,"Friday","Aug"
2017,432,"Cashmere Rd",9.291666667,70.54166667,18.58333333,"Friday","Aug"
2018,523,"Eco Display Sensor 1",7.708333333,80.54166667,15.04166667,"Saturday","Aug"
2019,76,"Papanui Rd",5.166666667,77.125,14.04166667,"Sunday","Aug"
2019,36,"Heaton St",5.166666667,77.125,14.04166667,"Sunday","Aug"
2019,18,"Yaldhurst Rd",5.166666667,77.125,14.04166667,"Sunday","Aug"
2019,372,"Eco Display Total Counts",5.166666667,77.125,14.04166667,"Sunday","Aug"
2019,61,"Linwood Ave Shared Path",5.166666667,77.125,14.04166667,"Sunday","Aug"
2019,142,"St Asaph St",5.166666667,77.125,14.04166667,"Sunday","Aug"
2019,140,"Main Rd shared path",5.166666667,77.125,14.04166667,"Sunday","Aug"
2019,86,"Southern Mwy",5.166666667,77.125,14.04166667,"Sunday","Aug"
2019,390,"Cashmere Rd",5.166666667,77.125,14.04166667,"Sunday","Aug"
2020,135,"Heaton St",8.166666667,82.41666667,22.25,"Tuesday","Aug"
2020,55,"Main North Rd",8.166666667,82.41666667,22.25,"Tuesday","Aug"
2020,276,"Colombo St North",8.166666667,82.41666667,22.25,"Tuesday","Aug"
2020,61,"Yaldhurst Rd",8.166666667,82.41666667,22.25,"Tuesday","Aug"
2020,65,"Buckleys Rd",8.166666667,82.41666667,22.25,"Tuesday","Aug"
2020,1600,"Eco Display Total Counts",8.166666667,82.41666667,22.25,"Tuesday","Aug"
2020,756,"Railway Cwy",8.166666667,82.41666667,22.25,"Tuesday","Aug"
2020,1563,"Eco Display Sensor 2",8.166666667,82.41666667,22.25,"Tuesday","Aug"
2020,362,"Rutland Reserve",8.166666667,82.41666667,22.25,"Tuesday","Aug"
2016,53,"Heaton St",9.916666667,88.70833333,8.833333333,"Sunday","Sep"
2016,244,"Main Rd shared path",9.916666667,88.70833333,8.833333333,"Sunday","Sep"
2017,64,"Southern Mwy",8.708333333,84.54166667,22.83333333,"Monday","Sep"
2018,148,"Marshland Rd",7.333333333,78.375,12.54166667,"Tuesday","Sep"
2018,61,"Yaldhurst Rd",7.333333333,78.375,12.54166667,"Tuesday","Sep"
2018,86,"Worcester St",7.333333333,78.375,12.54166667,"Tuesday","Sep"
2018,396,"Lincoln Rd",7.333333333,78.375,12.54166667,"Tuesday","Sep"
2018,697,"Antigua Street",7.333333333,78.375,12.54166667,"Tuesday","Sep"
2018,179,"Linwood Ave Shared Path",7.333333333,78.375,12.54166667,"Tuesday","Sep"
2018,910,"Railway Cwy",7.333333333,78.375,12.54166667,"Tuesday","Sep"
2018,207,"Sparks Road",7.333333333,78.375,12.54166667,"Tuesday","Sep"
2018,46,"Travis Road",7.333333333,78.375,12.54166667,"Tuesday","Sep"
2019,187,"Papanui Rd",8.166666667,74.16666667,7.416666667,"Wednesday","Sep"
2019,181,"Marshland Rd",8.166666667,74.16666667,7.416666667,"Wednesday","Sep"
2019,72,"Yaldhurst Rd",8.166666667,74.16666667,7.416666667,"Wednesday","Sep"
2019,1912,"Eco Display Total Counts",8.166666667,74.16666667,7.416666667,"Wednesday","Sep"
2019,140,"Linwood Ave Shared Path",8.166666667,74.16666667,7.416666667,"Wednesday","Sep"
2019,199,"Main Rd shared path",8.166666667,74.16666667,7.416666667,"Wednesday","Sep"
2019,379,"Southern Mwy",8.166666667,74.16666667,7.416666667,"Wednesday","Sep"
2019,558,"Cashmere Rd",8.166666667,74.16666667,7.416666667,"Wednesday","Sep"
2020,164,"Marshland Rd",8.75,67.375,18.66666667,"Friday","Sep"
2020,78,"Buckleys Rd",8.75,67.375,18.66666667,"Friday","Sep"
2020,203,"Linwood Ave Shared Path",8.75,67.375,18.66666667,"Friday","Sep"
2020,387,"Main Rd on-road",8.75,67.375,18.66666667,"Friday","Sep"
2020,498,"Cashmere Rd",8.75,67.375,18.66666667,"Friday","Sep"
2020,1605,"Eco Display Sensor 1",8.75,67.375,18.66666667,"Friday","Sep"
2020,333,"Rutland Reserve",8.75,67.375,18.66666667,"Friday","Sep"
2016,412,"Main Rd on-road",14.66666667,64.25,27.125,"Tuesday","Oct"
2016,169,"Main Rd shared path",14.66666667,64.25,27.125,"Tuesday","Oct"
2017,152,"Marshland Rd",8.791666667,76.91666667,17.66666667,"Wednesday","Oct"
2017,249,"Rutland Reserve",8.791666667,76.91666667,17.66666667,"Wednesday","Oct"
2018,350,"Lincoln Rd",11.375,67.95833333,13.33333333,"Thursday","Oct"
2018,1706,"Eco Display Sensor 1",11.375,67.95833333,13.33333333,"Thursday","Oct"
2018,45,"Travis Road",11.375,67.95833333,13.33333333,"Thursday","Oct"
2019,49,"Heaton St",9.416666667,95.79166667,17.04166667,"Friday","Oct"
2019,111,"Colombo St North",9.416666667,95.79166667,17.04166667,"Friday","Oct"
2019,56,"Buckleys Rd",9.416666667,95.79166667,17.04166667,"Friday","Oct"
2019,48,"Linwood Ave Shared Path",9.416666667,95.79166667,17.04166667,"Friday","Oct"
2019,288,"St Asaph St",9.416666667,95.79166667,17.04166667,"Friday","Oct"
2019,0,"Cashmere Rd",9.416666667,95.79166667,17.04166667,"Friday","Oct"
2019,788,"South Hagley Park",9.416666667,95.79166667,17.04166667,"Friday","Oct"
2020,157,"Colombo St North",10,79.375,9.25,"Sunday","Oct"
2020,37,"Yaldhurst Rd",10,79.375,9.25,"Sunday","Oct"
2020,229,"Antigua Street",10,79.375,9.25,"Sunday","Oct"
2020,247,"St Asaph St",10,79.375,9.25,"Sunday","Oct"
2020,536,"Main Rd on-road",10,79.375,9.25,"Sunday","Oct"
2020,440,"Main Rd shared path",10,79.375,9.25,"Sunday","Oct"
2020,851,"Cashmere Rd",10,79.375,9.25,"Sunday","Oct"
2020,67,"Charles St Shared Path",10,79.375,9.25,"Sunday","Oct"
2017,48,"Heaton St",12.20833333,75.66666667,9.208333333,"Saturday","Nov"
2017,28,"Worcester St",12.20833333,75.66666667,9.208333333,"Saturday","Nov"
2017,530,"Main Rd total cyclists",12.20833333,75.66666667,9.208333333,"Saturday","Nov"
2017,509,"Cashmere Rd",12.20833333,75.66666667,9.208333333,"Saturday","Nov"
2018,317,"Eco Display towards Antigua",12.29166667,84.45833333,11.25,"Sunday","Nov"
2018,134,"Marshland Rd",12.29166667,84.45833333,11.25,"Sunday","Nov"
2018,34,"Main North Rd",12.29166667,84.45833333,11.25,"Sunday","Nov"
2018,0,"Main Rd on-road",12.29166667,84.45833333,11.25,"Sunday","Nov"
2018,631,"Cashmere Rd",12.29166667,84.45833333,11.25,"Sunday","Nov"
2018,148,"University Dr",12.29166667,84.45833333,11.25,"Sunday","Nov"
2019,193,"Papanui Rd",9.375,65.58333333,17.625,"Monday","Nov"
2019,862,"Eco Display towards Antigua",9.375,65.58333333,17.625,"Monday","Nov"
2019,118,"Heaton St",9.375,65.58333333,17.625,"Monday","Nov"
2019,79,"Buckleys Rd",9.375,65.58333333,17.625,"Monday","Nov"
2019,1637,"Eco Display Total Counts",9.375,65.58333333,17.625,"Monday","Nov"
2019,514,"Antigua Street",9.375,65.58333333,17.625,"Monday","Nov"
2020,864,"Eco Display towards Antigua",12.5,81.33333333,11.58333333,"Wednesday","Nov"
2020,831,"Eco Display towards Rolleston Ave",12.5,81.33333333,11.58333333,"Wednesday","Nov"
2020,132,"Heaton St",12.5,81.33333333,11.58333333,"Wednesday","Nov"
2020,284,"Colombo St North",12.5,81.33333333,11.58333333,"Wednesday","Nov"
2020,68,"Buckleys Rd",12.5,81.33333333,11.58333333,"Wednesday","Nov"
2020,362,"Lincoln Rd",12.5,81.33333333,11.58333333,"Wednesday","Nov"
2020,1748,"Eco Display Sensor 1",12.5,81.33333333,11.58333333,"Wednesday","Nov"
2020,342,"Rutland Reserve",12.5,81.33333333,11.58333333,"Wednesday","Nov"
2016,603,"Main Rd total cyclists",17.04166667,63.20833333,24,"Sunday","Dec"
2016,766,"Cashmere Rd",17.04166667,63.20833333,24,"Sunday","Dec"
2017,76,"Main North Rd",15.16666667,72,21.58333333,"Monday","Dec"
2017,58,"Yaldhurst Rd",15.16666667,72,21.58333333,"Monday","Dec"
2017,68,"Buckleys Rd",15.16666667,72,21.58333333,"Monday","Dec"
2017,94,"Worcester St",15.16666667,72,21.58333333,"Monday","Dec"
2017,192,"Main Rd shared path",15.16666667,72,21.58333333,"Monday","Dec"
2017,699,"Railway Cwy",15.16666667,72,21.58333333,"Monday","Dec"
2017,365,"University Dr",15.16666667,72,21.58333333,"Monday","Dec"
2018,161,"Marshland Rd",18.375,63.04166667,25.58333333,"Tuesday","Dec"
2018,66,"Yaldhurst Rd",18.375,63.04166667,25.58333333,"Tuesday","Dec"
2018,392,"Southern Mwy",18.375,63.04166667,25.58333333,"Tuesday","Dec"
2018,61,"Travis Road",18.375,63.04166667,25.58333333,"Tuesday","Dec"
2019,486,"Eco Display towards Antigua",11.75,71,33.41666667,"Wednesday","Dec"
2019,319,"Collins Street",11.75,71,33.41666667,"Wednesday","Dec"
2017,130,"Heaton St",17.5,40.79166667,44.25,"Thursday","Jan"
2017,85,"Buckleys Rd",17.5,40.79166667,44.25,"Thursday","Jan"
2018,218,"Papanui Rd",18.70833333,80.16666667,11.75,"Friday","Jan"
2018,85,"Worcester St",18.70833333,80.16666667,11.75,"Friday","Jan"
2019,87,"Worcester St",21.625,63.5,23.41666667,"Saturday","Jan"
2019,214,"Lincoln Rd",21.625,63.5,23.41666667,"Saturday","Jan"
2019,307,"Main Rd shared path",21.625,63.5,23.41666667,"Saturday","Jan"
2019,817,"Eco Display Sensor 1",21.625,63.5,23.41666667,"Saturday","Jan"
2019,669,"South Hagley Park",21.625,63.5,23.41666667,"Saturday","Jan"
2020,386,"Eco Display towards Antigua",15.83333333,68.625,10.70833333,"Sunday","Jan"
2020,40,"Yaldhurst Rd",15.83333333,68.625,10.70833333,"Sunday","Jan"
2020,76,"Worcester St",15.83333333,68.625,10.70833333,"Sunday","Jan"
2020,180,"Lincoln Rd",15.83333333,68.625,10.70833333,"Sunday","Jan"
2020,968,"Main Rd total cyclists",15.83333333,68.625,10.70833333,"Sunday","Jan"
2020,189,"Linwood Ave Shared Path",15.83333333,68.625,10.70833333,"Sunday","Jan"
2020,288,"Southern Mwy",15.83333333,68.625,10.70833333,"Sunday","Jan"
2020,699,"South Hagley Park",15.83333333,68.625,10.70833333,"Sunday","Jan"
2020,52,"Travis Road",15.83333333,68.625,10.70833333,"Sunday","Jan"
2017,562,"North Hagley Park",19.5,80,20.16666667,"Sunday","Feb"
2017,487,"Main Rd on-road",19.5,80,20.16666667,"Sunday","Feb"
2018,230,"Heaton St",19.70833333,50.20833333,12.83333333,"Monday","Feb"
2018,101,"Main North Rd",19.70833333,50.20833333,12.83333333,"Monday","Feb"
2018,633,"Main Rd total cyclists",19.70833333,50.20833333,12.83333333,"Monday","Feb"
2018,207,"Main Rd shared path",19.70833333,50.20833333,12.83333333,"Monday","Feb"
2019,307,"Papanui Rd",22.58333333,48.95833333,15.75,"Tuesday","Feb"
2019,111,"Main North Rd",22.58333333,48.95833333,15.75,"Tuesday","Feb"
2019,703,"Antigua Street",22.58333333,48.95833333,15.75,"Tuesday","Feb"
2019,503,"Rutland Reserve",22.58333333,48.95833333,15.75,"Tuesday","Feb"
2020,226,"Heaton St",17.33333333,68.83333333,12.16666667,"Wednesday","Feb"
2020,126,"Main North Rd",17.33333333,68.83333333,12.16666667,"Wednesday","Feb"
2020,409,"Colombo St North",17.33333333,68.83333333,12.16666667,"Wednesday","Feb"
2020,105,"Buckleys Rd",17.33333333,68.83333333,12.16666667,"Wednesday","Feb"
2020,159,"Worcester St",17.33333333,68.83333333,12.16666667,"Wednesday","Feb"
2020,839,"St Asaph St",17.33333333,68.83333333,12.16666667,"Wednesday","Feb"
2020,832,"Cashmere Rd",17.33333333,68.83333333,12.16666667,"Wednesday","Feb"
2020,1254,"University Dr",17.33333333,68.83333333,12.16666667,"Wednesday","Feb"
2017,797,"Main Rd total cyclists",13.20833333,70.5,11.79166667,"Sunday","Mar"
2017,660,"North Hagley Park",13.20833333,70.5,11.79166667,"Sunday","Mar"
2018,124,"Main North Rd",16.95833333,70.04166667,23.58333333,"Monday","Mar"
2018,78,"Yaldhurst Rd",16.95833333,70.04166667,23.58333333,"Monday","Mar"
2019,323,"Papanui Rd",16.16666667,83.375,6.208333333,"Tuesday","Mar"
2019,1158,"Eco Display towards Antigua",16.16666667,83.375,6.208333333,"Tuesday","Mar"
2019,209,"Heaton St",16.16666667,83.375,6.208333333,"Tuesday","Mar"
2019,77,"Yaldhurst Rd",16.16666667,83.375,6.208333333,"Tuesday","Mar"
2019,2026,"North Hagley Park",16.16666667,83.375,6.208333333,"Tuesday","Mar"
2019,621,"Collins Street",16.16666667,83.375,6.208333333,"Tuesday","Mar"
2020,982,"Eco Display towards Rolleston Ave",14.75,51.41666667,12.16666667,"Thursday","Mar"
2020,145,"Marshland Rd",14.75,51.41666667,12.16666667,"Thursday","Mar"
2020,104,"Main North Rd",14.75,51.41666667,12.16666667,"Thursday","Mar"
2020,135,"Worcester St",14.75,51.41666667,12.16666667,"Thursday","Mar"
2020,824,"Main Rd total cyclists",14.75,51.41666667,12.16666667,"Thursday","Mar"
2020,185,"Linwood Ave Shared Path",14.75,51.41666667,12.16666667,"Thursday","Mar"
2020,1867,"North Hagley Park",14.75,51.41666667,12.16666667,"Thursday","Mar"
2020,663,"Collins Street",14.75,51.41666667,12.16666667,"Thursday","Mar"
2017,352,"Main Rd on-road",11.54166667,79.95833333,8.333333333,"Wednesday","Apr"
2018,194,"Papanui Rd",8.875,59.20833333,14.875,"Thursday","Apr"
2018,478,"Main Rd total cyclists",8.875,59.20833333,14.875,"Thursday","Apr"
2018,1164,"North Hagley Park",8.875,59.20833333,14.875,"Thursday","Apr"
2019,278,"Eco Display towards Antigua",11.66666667,77.5,12.25,"Friday","Apr"
2019,37,"Heaton St",11.66666667,77.5,12.25,"Friday","Apr"
2019,620,"Main Rd total cyclists",11.66666667,77.5,12.25,"Friday","Apr"
2019,118,"Linwood Ave Shared Path",11.66666667,77.5,12.25,"Friday","Apr"
2019,252,"Main Rd shared path",11.66666667,77.5,12.25,"Friday","Apr"
2019,160,"University Dr",11.66666667,77.5,12.25,"Friday","Apr"
2019,54,"Travis Road",11.66666667,77.5,12.25,"Friday","Apr"
2020,738,"Eco Display towards Rolleston Ave",11.04166667,47.83333333,28.5,"Sunday","Apr"
2020,100,"Marshland Rd",11.04166667,47.83333333,28.5,"Sunday","Apr"
2020,247,"Colombo St North",11.04166667,47.83333333,28.5,"Sunday","Apr"
2020,166,"Yaldhurst Rd",11.04166667,47.83333333,28.5,"Sunday","Apr"
2020,146,"Lincoln Rd",11.04166667,47.83333333,28.5,"Sunday","Apr"
2020,248,"Antigua Street",11.04166667,47.83333333,28.5,"Sunday","Apr"
2020,78,"Charles St Shared Path",11.04166667,47.83333333,28.5,"Sunday","Apr"
2020,766,"Rutland Reserve",11.04166667,47.83333333,28.5,"Sunday","Apr"
2020,1179,"South Hagley Park",11.04166667,47.83333333,28.5,"Sunday","Apr"
2018,141,"Marshland Rd",9.333333333,68,13,"Saturday","May"
2018,55,"Yaldhurst Rd",9.333333333,68,13,"Saturday","May"
2018,705,"Eco Display Sensor 2",9.333333333,68,13,"Saturday","May"
2019,77,"Papanui Rd",8.333333333,64.70833333,19.08333333,"Sunday","May"
2019,45,"Worcester St",8.333333333,64.70833333,19.08333333,"Sunday","May"
2019,169,"Lincoln Rd",8.333333333,64.70833333,19.08333333,"Sunday","May"
2019,506,"Main Rd total cyclists",8.333333333,64.70833333,19.08333333,"Sunday","May"
2019,165,"St Asaph St",8.333333333,64.70833333,19.08333333,"Sunday","May"
2019,289,"University Dr",8.333333333,64.70833333,19.08333333,"Sunday","May"
2019,487,"Eco Display Sensor 2",8.333333333,64.70833333,19.08333333,"Sunday","May"
2019,467,"South Hagley Park",8.333333333,64.70833333,19.08333333,"Sunday","May"
2020,70,"Main North Rd",8.25,84.58333333,11.08333333,"Tuesday","May"
2020,209,"Colombo St North",8.25,84.58333333,11.08333333,"Tuesday","May"
2020,85,"Worcester St",8.25,84.58333333,11.08333333,"Tuesday","May"
2020,922,"Railway Cwy",8.25,84.58333333,11.08333333,"Tuesday","May"
2020,407,"Travis Road",8.25,84.58333333,11.08333333,"Tuesday","May"
2017,112,"Marshland Rd",7.666666667,77.125,11.875,"Monday","Jun"
2017,341,"Main Rd total cyclists",7.666666667,77.125,11.875,"Monday","Jun"
2018,64,"Main North Rd",6.625,90.75,23.125,"Tuesday","Jun"
2018,265,"Lincoln Rd",6.625,90.75,23.125,"Tuesday","Jun"
2018,310,"Main Rd total cyclists",6.625,90.75,23.125,"Tuesday","Jun"
